id,title,desc
PIA14417,Weighing in on the Dumbbell Nebula,"The Dumbbell nebula, also known as Messier 27, pumps out infrared light in this image from NASA Spitzer Space Telescope. Planetary nebulae are now known to be the remains of stars that once looked a lot like our sun."
GSFC_20171208_Archive_e001465,Planetary Nebula,"This planetary nebula's simple, graceful appearance is thought to be due to perspective: our view from Earth looking straight into what is actually a barrel-shaped cloud of gas shrugged off by a dying central star. Hot blue gas near the energizing central star gives way to progressively cooler green and yellow gas at greater distances with the coolest red gas along the outer boundary. Credit: NASA/Hubble Heritage Team   ----  The Ring Nebula's distinctive shape makes it a popular illustration for astronomy books. But new observations by NASA's Hubble Space Telescope of the glowing gas shroud around an old, dying, sun-like star reveal a new twist.  &quot;The nebula is not like a bagel, but rather, it's like a jelly doughnut, because it's filled with material in the middle,&quot; said C. Robert O'Dell of Vanderbilt University in Nashville, Tenn. He leads a research team that used Hubble and several ground-based telescopes to obtain the best view yet of the iconic nebula. The images show a more complex structure than astronomers once thought and have allowed them to construct the most precise 3-D model of the nebula.  &quot;With Hubble's detail, we see a completely different shape than what's been thought about historically for this classic nebula,&quot; O'Dell said. &quot;The new Hubble observations show the nebula in much clearer detail, and we see things are not as simple as we previously thought.&quot;   The Ring Nebula is about 2,000 light-years from Earth and measures roughly 1 light-year across. Located in the constellation Lyra, the nebula is a popular target for amateur astronomers. Read more: <a href=""http://1.usa.gov/14VAOMk"" rel=""nofollow"">1.usa.gov/14VAOMk</a>  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA¡¦s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA¡¦s accomplishments by contributing compelling scientific knowledge to advance the Agency¡¦s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b>"
PIA04216,Ant Nebula,This image from NASA Hubble Space Telescope image of a celestial object called the Ant Nebula may shed new light on the future demise of our Sun. 
PIA04200,Doradus Nebula,"A panoramic view of a vast, sculpted area of gas and dust where thousands of stars are being born has been captured by NASA's Hubble Space Telescope.  The image, taken by Hubble's Wide Field and Planetary Camera 2, is online at http://hubblesite.org/newscenter/archive/releases/2001/21/image/a/. The camera was designed and built by NASA's Jet Propulsion Laboratory, Pasadena, Calif.  The photo offers an unprecedented, detailed view of the entire inner region of the fertile, star-forming 30 Doradus Nebula. The mosaic picture shows that ultraviolet radiation and high-speed material unleashed by the stars in the cluster, called R136 (the large blue blob left of center), are weaving a tapestry of creation and destruction, triggering the collapse of looming gas and dust clouds and forming pillar-like structures that incubate newborn stars.  The 30 Doradus Nebula is in the Large Magellanic Cloud, a satellite galaxy of the Milky Way located 170,000 light-years from Earth. Nebulas like 30 Doradus are signposts of recent star birth. High-energy ultraviolet radiation from young, hot, massive stars in R136 causes surrounding gaseous material to glow. Previous Hubble telescope observations showed that R136 contains several dozen of the most massive stars known, each about 100 times the mass of the Sun and about 10 times as hot. These stellar behemoths formed about 2 million years ago.  The stars in R136 produce intense ""stellar winds,"" streams of material traveling at several million miles an hour. These winds push the gas away from the cluster and compress the inner regions of the surrounding gas and dust clouds (seen in the image as the pinkish material). The intense pressure triggers the collapse of parts of the clouds, producing a new star formation around the central cluster. Most stars in the nursery are not visible because they are still encased in cocoons of gas and dust.  This mosaic image of 30 Doradus consists of five overlapping pictures taken between January 1994 and September 2000 by the Wide Field and Planetary Camera 2. Several color filters enhance important details in the stars and the nebula. Blue corresponds to the hot stars. The greenish color denotes hot gas energized by the central cluster of stars. Pink depicts the glowing edges of the gas and dust clouds facing the cluster, which are being bombarded by winds and radiation. Reddish-brown represents the cooler surfaces of the clouds, which are not receiving direct radiation from the central cluster.  http://photojournal.jpl.nasa.gov/catalog/PIA04200"
PIA04225,N44C nebula,"Resembling the hair in Botticelli famous portrait of the birth of Venus, an image from NASA Hubble Space Telescope has captured softly glowing filaments streaming from hot young stars in a nearby nebula."
PIA04220,Trifid Nebula,"Atlas Image mosaic, covering 14.8 x 20.0 on the sky, of the Trifid Nebula, aka Messier 20 and NGC 6514. The Trifid is only about 1.5 degrees northwest on the sky of the larger Lagoon Nebula Messier 8 in the constellation Sagittarius"
hubble-sees-the-wings-of-a-butterfly-the-twin-jet-nebula_20283986193_o,The Twin Jet Nebula,"The Twin Jet Nebula, or PN M2-9, is a striking example of a bipolar planetary nebula. Bipolar planetary nebulae are formed when the central object is not a single star, but a binary system, Studies have shown that the nebula¡¦s size increases with time, and measurements of this rate of increase suggest that the stellar outburst that formed the lobes occurred just 1200 years ago."
PIA15658,"NGC 7293, the Helix Nebula","NGC 7293, better known as the Helix nebula, displays its ultraviolet glow courtesy of NASA GALEX. The Helix is the nearest example of a planetary nebula, which is the eventual fate of a star, like our own Sun, as it approaches the end of its life."
PIA07902,Planetary Nebula NGC 7293 also Known as the Helix Nebula,"This ultraviolet image from NASA Galaxy Evolution Explorer is of the planetary nebula NGC 7293 also known as the Helix Nebula. It is the nearest example of what happens to a star, like our own Sun, as it approaches the end of its life when it runs out of fuel, expels gas outward and evolves into a much hotter, smaller and denser white dwarf star.  http://photojournal.jpl.nasa.gov/catalog/PIA07902"
PIA04215,Horsehead Nebula,"Rising from a sea of dust and gas like a giant seahorse, the Horsehead nebula is one of the most photographed objects in the sky. NASA Hubble Space Telescope took a close-up look at this heavenly icon, revealing the cloud intricate structure."
